UserId:ItemId,Prediction
u0000001:i0000001,1.364820
u0000001:i0000002,0.847737
u0000001:i0000005,3.200459
u0000001:i0000007,1.339461
u0000001:i0000008,2.250000
u0000002:i0000004,2.473521
u0000002:i0000006,2.733708
u0000002:i0000008,2.850000
u0000003:i0000002,3.036129
u0000003:i0000003,4.451846
u0000003:i0000006,4.099884
u0000003:i0000008,4.250000
u0000004:i0000001,2.898499
u0000004:i0000003,4.184665
u0000004:i0000004,3.913038
u0000004:i0000007,2.937094
u0000005:i0000001,2.772728
u0000005:i0000004,3.388953
u0000005:i0000007,2.772728
u0000004:i0000008,3.750000
u0000006:i0000001,1.364820
u0000006:i0000002,0.847737
u0000006:i0000005,3.200459
u0000006:i0000007,1.339461
u0000006:i0000008,2.250000
u0000007:i0000008,3.250000
